Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.28,23.57,34.14,5914.97,23.91,24.20,24.32,24.53,24.82,25.15,26.03,29.14,32.87,1.76
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.21,25.00,32.00,7302.00,26.00,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.66
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.93,114.52,0.30,0.30,0.31,0.32,0.34,0.37,1.46,1.51,1.81,0.41
HTTP Connection Overhead (ms),0.62,0.30,3.24,145.35,0.30,0.30,0.31,0.32,0.34,0.37,2.45,2.54,3.03,0.76
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.19,6.63,8.42,1917.36,6.88,7.39,7.39,8.36,8.39,8.41,8.41,8.42,8.42,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.31,30.83,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.04,1.23,0.35
HTTP Duration (excl. conn) (ms),1238.62,828.97,1331.93,289837.79,973.55,1033.70,1108.17,1212.40,1279.75,1296.73,1308.43,1314.24,1328.75,92.42
HTTP Receiving (ms),1145.01,798.30,1219.21,267931.32,915.13,957.97,1021.76,1124.90,1181.99,1193.55,1205.58,1210.39,1214.72,81.20
HTTP Sending (ms),0.74,0.52,2.43,173.13,0.52,0.52,0.53,0.54,0.56,0.60,1.83,1.88,2.30,0.46
HTTP Total Time (ms),1239.24,829.31,1332.88,289983.14,974.00,1034.04,1108.52,1212.71,1280.07,1297.61,1310.39,1316.55,1329.09,92.49
HTTP Waiting (TTFB) (ms),92.88,29.39,141.41,21733.35,29.74,43.95,48.52,85.92,99.11,108.56,114.50,117.07,124.18,22.80
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.90,1.99,75.88,265801.79,21.82,35.85,36.51,37.24,38.11,39.16,40.30,41.00,42.75,3.42
Inter Token Latency (ms),37.90,29.23,39.33,8869.70,30.42,33.51,37.04,37.99,38.29,38.67,38.96,39.10,39.22,1.77
Output Sequence Length (tokens),30.97,24.00,32.00,7247.00,25.00,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Count (tokens),30.97,24.00,32.00,7247.00,25.00,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Throughput Per User (tokens/sec/user),26.45,25.43,34.21,6189.50,25.50,25.57,25.67,25.86,26.12,26.32,27.00,29.88,32.87,1.48
Prefill Throughput Per User (tokens/sec/user),67.11,31.68,264.62,15704.55,33.32,35.37,37.38,43.20,54.24,78.96,94.57,135.15,228.50,36.76
Request Latency (ms),1229.62,790.82,1332.01,287729.97,962.72,999.33,1069.42,1189.42,1279.22,1295.91,1308.31,1313.89,1328.82,102.54
Time to First Output Token (ms),93.71,30.03,143.41,21928.17,30.53,44.63,50.14,87.47,100.13,109.81,115.85,117.68,124.83,22.84
Time to First Token (ms),93.71,30.03,143.41,21928.17,30.53,44.63,50.14,87.47,100.13,109.81,115.85,117.68,124.83,22.84
Time to Second Token (ms),37.20,1.99,75.82,8704.64,21.37,22.12,36.03,37.02,37.98,38.94,40.20,41.33,43.24,5.57

Metric,Value
Benchmark Duration (sec),118.47
Output Token Throughput (tokens/sec),61.17
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7247.00
Total Output Tokens (tokens),7247.00
Total Token Throughput (tokens/sec),72.37


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
