Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.63,23.76,34.23,5997.04,24.23,24.48,24.59,24.91,25.13,25.48,26.41,29.71,33.64,1.83
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.29,25.00,32.00,7323.00,26.33,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.51
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.50,0.30,1.98,116.92,0.31,0.31,0.32,0.33,0.35,0.38,1.48,1.53,1.72,0.40
HTTP Connection Overhead (ms),0.63,0.30,3.32,147.57,0.31,0.31,0.32,0.33,0.35,0.38,2.48,2.59,2.90,0.75
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.22,6.63,8.43,1922.78,6.97,7.39,7.64,8.36,8.39,8.41,8.41,8.42,8.42,0.38
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.34,30.65,0.00,0.00,0.00,0.00,0.00,0.00,1.01,1.05,1.18,0.35
HTTP Duration (excl. conn) (ms),1225.75,854.49,1346.39,286826.38,917.46,1017.55,1097.28,1203.15,1264.76,1280.14,1291.59,1301.38,1314.55,91.05
HTTP Receiving (ms),1133.48,823.52,1238.36,265234.17,875.39,944.09,1014.39,1127.89,1168.14,1173.86,1189.52,1196.69,1207.42,78.83
HTTP Sending (ms),0.75,0.51,2.48,174.98,0.52,0.53,0.54,0.55,0.58,0.62,1.86,1.91,2.16,0.45
HTTP Total Time (ms),1226.38,854.83,1348.87,286973.94,917.82,1017.91,1097.63,1203.49,1265.43,1280.47,1292.02,1302.18,1314.86,91.12
HTTP Waiting (TTFB) (ms),91.53,29.88,159.07,21417.22,30.32,43.85,47.37,85.83,96.07,106.50,113.38,116.09,119.16,22.60
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.41,1.94,78.05,263209.89,21.73,35.95,36.40,37.09,37.75,38.53,39.47,39.95,41.00,3.39
Inter Token Latency (ms),37.41,29.14,39.95,8752.89,29.70,32.75,37.41,37.64,37.76,37.98,38.50,38.64,38.97,1.80
Output Sequence Length (tokens),31.07,24.00,32.00,7270.00,25.33,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.88
Output Token Count (tokens),31.07,24.00,32.00,7270.00,25.33,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.88
Output Token Throughput Per User (tokens/sec/user),26.81,25.03,34.31,6273.18,25.66,25.88,25.97,26.33,26.48,26.57,26.73,30.56,33.68,1.55
Prefill Throughput Per User (tokens/sec/user),67.76,24.83,262.06,15856.89,33.93,36.69,38.69,44.49,56.51,79.56,97.08,132.70,227.01,36.30
Request Latency (ms),1217.20,817.90,1346.54,284823.75,889.36,982.87,1058.95,1178.88,1263.97,1279.82,1291.36,1300.50,1314.62,100.91
Time to First Output Token (ms),92.37,30.53,161.12,21613.87,31.02,44.55,48.74,86.49,96.90,107.97,114.02,117.35,120.00,22.67
Time to First Token (ms),92.37,30.53,161.12,21613.87,31.02,44.55,48.74,86.49,96.90,107.97,114.02,117.35,120.00,22.67
Time to Second Token (ms),36.41,1.94,42.03,8520.93,21.45,21.73,35.89,36.76,37.59,38.35,39.36,39.83,40.87,4.91

Metric,Value
Benchmark Duration (sec),118.36
Output Token Throughput (tokens/sec),61.42
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7270.00
Total Output Tokens (tokens),7270.00
Total Token Throughput (tokens/sec),72.63


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
