Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.82,15.40,22.56,3935.94,15.64,15.86,15.94,16.15,16.34,16.62,18.73,20.48,21.72,1.36
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.53,22.00,32.00,7145.00,23.00,26.00,26.30,28.25,32.00,32.00,32.00,32.00,32.00,2.52
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.29,1.76,113.20,0.30,0.31,0.31,0.32,0.34,0.37,1.46,1.50,1.58,0.39
HTTP Connection Overhead (ms),0.61,0.29,2.96,142.98,0.30,0.31,0.31,0.32,0.34,0.37,2.46,2.53,2.63,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.15,5.97,8.56,1906.27,6.22,6.99,7.07,7.57,8.50,8.53,8.53,8.54,8.56,0.64
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.20,29.79,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.02,1.06,0.34
HTTP Duration (excl. conn) (ms),1822.45,1140.10,2077.85,426453.00,1315.46,1463.68,1553.55,1682.65,1931.61,1964.64,1985.18,1999.06,2036.60,189.33
HTTP Receiving (ms),1673.70,1055.77,1900.49,391645.53,1152.94,1320.25,1399.60,1520.22,1794.62,1810.13,1825.92,1839.24,1870.52,187.50
HTTP Sending (ms),0.73,0.51,2.20,170.70,0.51,0.52,0.53,0.54,0.56,0.60,1.85,1.88,1.97,0.44
HTTP Total Time (ms),1823.06,1140.42,2078.36,426595.99,1315.81,1464.05,1553.88,1682.98,1933.05,1965.34,1985.87,2000.12,2036.93,189.37
HTTP Waiting (TTFB) (ms),148.02,60.74,183.46,34636.77,62.42,104.07,124.93,137.63,153.20,165.28,173.43,176.02,179.36,24.69
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.69,2.01,115.23,388002.40,30.33,31.55,56.30,57.49,58.29,59.24,60.70,61.71,63.28,7.62
Inter Token Latency (ms),56.71,42.69,61.31,13269.39,43.12,44.99,50.48,57.69,58.22,58.55,58.99,59.56,60.69,4.13
Output Sequence Length (tokens),30.25,21.00,32.00,7078.00,22.00,25.00,25.30,27.25,32.00,32.00,32.00,32.00,32.00,2.94
Output Token Count (tokens),30.25,21.00,32.00,7078.00,22.00,25.00,25.30,27.25,32.00,32.00,32.00,32.00,32.00,2.94
Output Token Throughput Per User (tokens/sec/user),17.75,16.31,23.42,4152.99,16.48,16.79,16.95,17.08,17.18,17.33,19.81,22.23,23.19,1.56
Prefill Throughput Per User (tokens/sec/user),39.76,22.24,129.23,9304.54,22.33,23.26,24.36,28.81,33.36,50.16,58.99,63.10,109.24,16.45
Request Latency (ms),1806.98,1108.36,2077.95,422832.39,1285.05,1440.34,1510.05,1625.48,1929.19,1964.49,1985.26,1999.15,2036.68,205.70
Time to First Output Token (ms),148.85,61.35,184.13,34829.99,63.04,105.32,125.55,138.46,154.11,166.00,174.10,176.68,180.03,24.69
Time to First Token (ms),148.85,61.35,184.13,34829.99,63.04,105.32,125.55,138.46,154.11,166.00,174.10,176.68,180.03,24.69
Time to Second Token (ms),58.68,55.56,115.14,13730.78,56.30,56.80,56.95,57.46,58.21,59.10,60.36,61.33,62.37,3.93

Metric,Value
Benchmark Duration (sec),118.76
Output Token Throughput (tokens/sec),59.60
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7078.00
Total Output Tokens (tokens),7078.00
Total Token Throughput (tokens/sec),70.76


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
