Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.28,23.64,36.74,5915.81,23.85,24.11,24.23,24.52,24.76,25.09,26.03,29.79,33.53,1.97
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.22,25.00,32.00,7305.00,25.33,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.60
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.50,0.30,2.14,116.48,0.30,0.31,0.31,0.33,0.35,0.39,1.45,1.50,1.74,0.40
HTTP Connection Overhead (ms),0.63,0.30,3.52,147.13,0.30,0.31,0.31,0.33,0.35,0.39,2.44,2.53,2.91,0.75
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.20,6.63,8.43,1918.00,6.72,7.39,7.39,8.36,8.38,8.41,8.41,8.41,8.43,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.38,30.64,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.04,1.17,0.35
HTTP Duration (excl. conn) (ms),1240.15,694.65,1340.51,290194.79,929.03,1024.74,1125.76,1221.18,1280.81,1297.40,1311.28,1320.28,1328.95,96.02
HTTP Receiving (ms),1144.07,663.91,1245.74,267712.44,888.31,956.30,1024.20,1116.37,1181.38,1191.57,1205.67,1210.12,1221.44,84.64
HTTP Sending (ms),0.75,0.52,2.67,175.65,0.52,0.53,0.54,0.55,0.57,0.62,1.83,1.89,2.20,0.46
HTTP Total Time (ms),1240.78,695.02,1343.02,290341.92,929.41,1025.11,1126.13,1221.62,1281.15,1298.48,1313.24,1320.66,1329.27,96.09
HTTP Waiting (TTFB) (ms),95.33,29.31,152.82,22306.70,29.88,44.90,49.87,88.90,101.48,110.81,116.61,118.50,121.47,22.89
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.85,1.40,76.25,265471.21,21.79,35.86,36.41,37.18,38.09,39.18,40.38,41.05,42.63,3.49
Inter Token Latency (ms),37.85,27.06,40.18,8856.84,29.73,32.71,37.01,37.98,38.28,38.61,38.99,39.09,39.40,1.97
Output Sequence Length (tokens),30.97,24.00,32.00,7247.00,24.33,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.98
Output Token Count (tokens),30.97,24.00,32.00,7247.00,24.33,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.98
Output Token Throughput Per User (tokens/sec/user),26.51,24.89,36.96,6202.92,25.38,25.58,25.65,25.90,26.12,26.33,27.02,30.60,33.64,1.70
Prefill Throughput Per User (tokens/sec/user),65.06,25.84,261.15,15223.07,33.21,34.02,36.69,43.45,52.38,76.89,95.94,130.78,178.04,34.85
Request Latency (ms),1230.67,653.16,1340.64,287975.66,902.64,1003.53,1089.16,1189.37,1279.55,1297.50,1311.44,1320.36,1329.02,106.00
Time to First Output Token (ms),96.17,30.01,154.82,22504.45,30.58,45.57,50.49,89.99,102.26,111.60,117.48,119.18,122.78,22.92
Time to First Token (ms),96.17,30.01,154.82,22504.45,30.58,45.57,50.49,89.99,102.26,111.60,117.48,119.18,122.78,22.92
Time to Second Token (ms),37.02,1.40,43.15,8662.60,21.38,21.84,35.85,36.94,38.00,39.06,40.66,41.13,42.53,5.07

Metric,Value
Benchmark Duration (sec),118.38
Output Token Throughput (tokens/sec),61.22
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7247.00
Total Output Tokens (tokens),7247.00
Total Token Throughput (tokens/sec),72.42


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
