Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),17.15,15.80,22.75,4013.61,15.88,16.15,16.26,16.47,16.65,17.02,19.02,21.07,22.06,1.38
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.56,22.00,32.00,7152.00,23.00,26.00,27.00,29.25,32.00,32.00,32.00,32.00,32.00,2.52
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.29,1.77,115.32,0.30,0.31,0.31,0.33,0.35,0.38,1.46,1.52,1.58,0.39
HTTP Connection Overhead (ms),0.62,0.29,2.97,145.24,0.30,0.31,0.31,0.33,0.35,0.38,2.46,2.56,2.64,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.15,5.97,8.56,1908.12,6.22,6.99,7.24,7.84,8.51,8.53,8.53,8.54,8.56,0.64
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.20,29.92,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.04,1.06,0.34
HTTP Duration (excl. conn) (ms),1788.94,1209.75,2018.17,418612.50,1328.34,1437.85,1490.73,1640.45,1890.54,1928.89,1951.73,1967.64,1990.37,184.50
HTTP Receiving (ms),1645.76,1084.26,1868.96,385108.24,1198.49,1275.78,1347.05,1489.03,1756.10,1779.24,1798.23,1808.26,1840.02,183.13
HTTP Sending (ms),0.74,0.50,2.21,173.75,0.52,0.53,0.54,0.56,0.58,0.62,1.84,1.90,1.98,0.44
HTTP Total Time (ms),1789.56,1210.14,2018.56,418757.74,1328.69,1438.20,1491.79,1640.81,1890.94,1929.22,1952.46,1968.85,1990.73,184.57
HTTP Waiting (TTFB) (ms),142.44,61.10,179.43,33330.51,62.17,70.38,121.32,130.16,147.06,159.24,169.54,173.35,177.56,24.91
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),55.68,2.01,113.22,381536.56,30.32,30.84,55.22,56.51,57.31,58.05,59.65,60.43,61.52,7.39
Inter Token Latency (ms),55.70,41.31,60.29,13033.43,42.16,44.33,49.36,56.49,57.16,57.64,58.16,58.52,59.46,4.02
Output Sequence Length (tokens),30.28,21.00,32.00,7086.00,22.00,25.00,26.00,28.25,32.00,32.00,32.00,32.00,32.00,2.93
Output Token Count (tokens),30.28,21.00,32.00,7086.00,22.00,25.00,26.00,28.25,32.00,32.00,32.00,32.00,32.00,2.93
Output Token Throughput Per User (tokens/sec/user),18.07,16.59,24.21,4227.61,16.82,17.09,17.19,17.35,17.50,17.70,20.26,22.56,23.72,1.57
Prefill Throughput Per User (tokens/sec/user),41.24,22.84,128.90,9649.52,23.01,24.27,25.62,29.27,35.76,51.78,60.50,64.13,110.35,16.47
Request Latency (ms),1773.77,1178.88,2018.25,415062.80,1276.99,1387.30,1458.93,1586.87,1889.23,1928.63,1951.59,1967.76,1990.45,200.92
Time to First Output Token (ms),143.27,61.87,181.21,33526.24,62.81,72.06,122.33,131.03,147.81,160.34,170.19,174.08,178.23,24.91
Time to First Token (ms),143.27,61.87,181.21,33526.24,62.81,72.06,122.33,131.03,147.81,160.34,170.19,174.08,178.23,24.91
Time to Second Token (ms),57.51,52.79,113.17,13456.26,54.41,55.39,55.80,56.54,57.12,57.79,59.34,60.12,61.46,3.89

Metric,Value
Benchmark Duration (sec),118.84
Output Token Throughput (tokens/sec),59.63
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7086.00
Total Output Tokens (tokens),7086.00
Total Token Throughput (tokens/sec),70.79


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
