Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.62,23.86,35.93,5993.93,24.06,24.41,24.65,24.90,25.12,25.40,26.33,30.14,33.74,1.90
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.32,25.00,32.00,7328.00,25.33,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.61
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.50,0.30,1.74,115.98,0.30,0.31,0.32,0.33,0.35,0.38,1.46,1.53,1.61,0.39
HTTP Connection Overhead (ms),0.62,0.30,2.95,145.93,0.30,0.31,0.32,0.33,0.35,0.38,2.44,2.56,2.72,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.22,6.63,8.43,1924.18,6.72,7.39,7.40,8.37,8.39,8.41,8.41,8.42,8.42,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.21,29.95,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,1.11,0.34
HTTP Duration (excl. conn) (ms),1227.67,733.53,1321.89,287275.03,931.02,997.16,1116.20,1215.01,1268.14,1282.23,1290.25,1302.78,1317.00,95.79
HTTP Receiving (ms),1134.90,702.66,1207.53,265567.71,890.66,935.10,1015.11,1139.80,1169.66,1176.53,1193.21,1199.17,1203.64,85.01
HTTP Sending (ms),0.75,0.51,2.22,174.64,0.52,0.53,0.54,0.55,0.58,0.62,1.84,1.91,2.01,0.44
HTTP Total Time (ms),1228.29,733.87,1324.41,287420.96,931.36,997.50,1116.54,1215.76,1268.47,1283.21,1290.62,1303.80,1318.30,95.83
HTTP Waiting (TTFB) (ms),92.02,29.80,149.27,21532.69,30.17,44.34,46.60,85.67,97.21,108.22,113.70,115.90,120.11,22.63
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.43,1.99,76.67,263707.65,21.74,35.90,36.35,37.10,37.76,38.57,39.52,40.03,41.01,3.39
Inter Token Latency (ms),37.42,27.71,38.95,8756.04,29.60,32.17,37.19,37.66,37.75,37.99,38.52,38.74,38.83,1.86
Output Sequence Length (tokens),31.11,24.00,32.00,7279.00,24.33,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.96
Output Token Count (tokens),31.11,24.00,32.00,7279.00,24.33,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.96
Output Token Throughput Per User (tokens/sec/user),26.80,25.67,36.09,6272.33,25.76,25.81,25.96,26.32,26.49,26.55,26.89,31.10,33.79,1.62
Prefill Throughput Per User (tokens/sec/user),67.65,33.06,261.27,15830.05,33.92,35.83,38.18,43.39,57.40,78.40,97.57,140.95,231.71,37.09
Request Latency (ms),1219.82,695.88,1322.03,285436.77,894.08,967.81,1078.63,1213.15,1266.89,1281.44,1289.32,1299.96,1315.07,105.01
Time to First Output Token (ms),92.86,30.49,151.26,21729.13,30.83,45.02,47.69,86.29,98.09,109.10,114.84,116.76,121.67,22.70
Time to First Token (ms),92.86,30.49,151.26,21729.13,30.83,45.02,47.69,86.29,98.09,109.10,114.84,116.76,121.67,22.70
Time to Second Token (ms),36.74,1.99,76.59,8596.84,21.48,21.71,35.91,36.98,37.72,38.50,39.49,40.18,41.02,5.52

Metric,Value
Benchmark Duration (sec),118.46
Output Token Throughput (tokens/sec),61.45
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7279.00
Total Output Tokens (tokens),7279.00
Total Token Throughput (tokens/sec),72.64


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
