Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.81,68.25,91.99,39224.37,73.52,77.61,79.80,81.44,83.80,86.24,88.11,90.33,91.17,3.67
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.72,26.00,32.00,14375.00,26.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.94
HTTP Chunks Sent,1.00,1.00,1.00,468.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.91,184.55,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.43,1.54,0.29
HTTP Connection Overhead (ms),0.46,0.00,3.27,214.16,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.39,2.59,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.64,7.21,9.08,4044.01,7.22,7.48,7.75,8.01,9.06,9.07,9.07,9.07,9.08,0.63
HTTP Data Sent (KB),0.13,0.12,0.15,62.16,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.36,29.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.05,0.25
HTTP Duration (excl. conn) (ms),367.02,287.77,468.75,171765.41,307.01,318.27,325.63,347.69,372.30,386.71,396.97,403.40,418.88,27.69
HTTP Receiving (ms),339.30,270.28,418.13,158793.12,280.04,294.09,297.98,319.05,342.90,359.51,365.61,374.46,392.29,26.31
HTTP Sending (ms),0.63,0.20,2.34,295.09,0.21,0.52,0.52,0.53,0.55,0.57,0.61,1.81,1.95,0.33
HTTP Total Time (ms),367.48,288.17,471.33,171979.57,307.32,318.59,326.00,348.34,372.73,387.03,397.95,403.99,419.19,27.79
HTTP Waiting (TTFB) (ms),27.09,14.94,113.75,12677.20,15.36,15.62,15.97,22.62,28.53,32.33,34.47,35.37,38.09,7.85
Input Sequence Length (tokens),5.67,4.00,8.00,2652.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.41,1.52,31.19,156954.42,10.11,10.50,10.58,10.67,10.87,11.21,11.70,16.23,18.20,1.88
Inter Token Latency (ms),11.41,10.61,13.53,5340.85,10.69,10.80,10.86,10.99,11.36,11.68,12.01,12.32,12.98,0.48
Output Sequence Length (tokens),30.38,25.00,32.00,14220.00,25.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.38
Output Token Count (tokens),30.38,25.00,32.00,14220.00,25.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.38
Output Token Throughput Per User (tokens/sec/user),87.77,73.94,94.23,41078.67,77.03,81.15,83.29,85.64,88.06,90.98,92.11,92.56,93.54,3.55
Prefill Throughput Per User (tokens/sec/user),220.51,34.53,499.98,103200.60,108.87,116.56,124.98,144.29,208.72,265.66,306.75,468.45,496.48,94.79
Request Latency (ms),363.17,276.79,468.88,169964.33,294.52,307.04,313.99,335.65,371.59,386.14,397.04,403.47,418.95,32.13
Time to First Output Token (ms),27.80,15.58,115.82,13009.91,15.97,16.26,16.63,23.24,29.41,32.95,35.22,36.07,38.69,7.92
Time to First Token (ms),27.80,15.58,115.82,13009.91,15.97,16.26,16.63,23.24,29.41,32.95,35.22,36.07,38.69,7.92
Time to Second Token (ms),10.69,8.80,21.26,5002.97,9.07,9.68,9.88,10.13,10.28,10.59,11.05,15.54,17.59,1.62

Metric,Value
Benchmark Duration (sec),119.50
Output Token Throughput (tokens/sec),119.00
Request Count,468.00
Request Throughput (requests/sec),3.92
Total Input Sequence Length (tokens),2652.00
Total Output Sequence Length (tokens),14220.00
Total Output Tokens (tokens),14220.00
Total Token Throughput (tokens/sec),141.19


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
