Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.04,77.12,86.81,38311.82,78.97,79.59,80.08,80.82,81.69,83.06,84.61,85.02,85.79,1.71
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.93,27.00,32.00,14444.00,27.00,27.30,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.72
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.91,183.10,0.00,0.29,0.30,0.31,0.32,0.34,0.37,1.44,1.53,0.29
HTTP Connection Overhead (ms),0.46,0.00,3.22,212.91,0.00,0.29,0.30,0.31,0.32,0.34,0.37,2.42,2.57,0.54
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.09,7.10,8.37,3778.59,7.10,7.18,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.31,29.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.04,0.25
HTTP Duration (excl. conn) (ms),376.88,319.92,414.80,176000.99,322.12,336.20,343.50,360.07,385.54,393.03,396.83,398.84,402.17,20.93
HTTP Receiving (ms),346.08,297.58,366.31,161617.23,299.30,305.64,311.75,326.59,356.77,359.47,361.58,362.53,364.09,20.01
HTTP Sending (ms),0.62,0.20,2.37,290.48,0.22,0.50,0.51,0.52,0.54,0.56,0.60,1.81,1.90,0.33
HTTP Total Time (ms),377.33,320.25,417.24,176213.90,322.47,336.51,343.84,360.25,385.98,393.58,397.18,399.81,403.36,20.98
HTTP Waiting (TTFB) (ms),30.18,16.89,52.02,14093.28,17.93,18.22,18.49,27.46,31.88,35.90,38.29,38.75,39.88,7.16
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.56,7.40,25.48,159867.87,10.70,11.14,11.21,11.32,11.48,11.76,12.01,12.21,12.81,0.50
Inter Token Latency (ms),11.56,11.28,11.87,5398.21,11.30,11.42,11.45,11.50,11.56,11.63,11.68,11.71,11.78,0.09
Output Sequence Length (tokens),30.61,26.00,32.00,14297.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.15
Output Token Count (tokens),30.61,26.00,32.00,14297.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.15
Output Token Throughput Per User (tokens/sec/user),86.52,84.26,88.67,40402.84,84.87,85.43,85.63,86.02,86.54,86.99,87.32,87.58,88.49,0.70
Prefill Throughput Per User (tokens/sec/user),195.15,74.07,433.18,91134.99,98.52,105.10,112.66,130.73,182.11,232.33,269.59,406.63,427.82,79.86
Request Latency (ms),373.21,308.51,414.94,174291.04,310.50,324.48,331.95,348.49,384.48,392.73,396.87,398.75,402.24,25.71
Time to First Output Token (ms),30.88,17.48,54.00,14423.17,18.55,18.82,19.12,28.12,32.53,36.72,38.96,39.50,40.73,7.21
Time to First Token (ms),30.88,17.48,54.00,14423.17,18.55,18.82,19.12,28.12,32.53,36.72,38.96,39.50,40.73,7.21
Time to Second Token (ms),11.44,7.68,14.82,5342.87,10.62,11.05,11.11,11.22,11.37,11.64,11.87,12.15,12.54,0.46

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.76
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14297.00
Total Output Tokens (tokens),14297.00
Total Token Throughput (tokens/sec),141.91


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
