Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.83,69.97,91.70,39232.42,73.95,77.84,79.44,81.49,83.73,86.41,88.19,90.52,91.05,3.61
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.68,23.00,32.00,14359.00,26.00,27.00,27.00,29.00,32.00,32.00,32.00,32.00,32.00,2.01
HTTP Chunks Sent,1.00,1.00,1.00,468.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,2.02,185.34,0.00,0.30,0.31,0.31,0.33,0.34,0.37,1.43,1.57,0.29
HTTP Connection Overhead (ms),0.46,0.00,3.37,214.68,0.00,0.30,0.31,0.31,0.33,0.34,0.37,2.40,2.61,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.63,6.43,9.08,4040.19,7.21,7.48,7.50,8.01,9.06,9.07,9.07,9.07,9.08,0.65
HTTP Data Sent (KB),0.13,0.12,0.15,62.16,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.35,29.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.03,0.24
HTTP Duration (excl. conn) (ms),366.43,274.60,455.59,171488.17,303.03,314.91,322.75,347.55,371.99,386.02,398.06,404.38,419.14,28.29
HTTP Receiving (ms),339.02,251.15,419.45,158660.68,274.02,290.19,296.39,318.04,343.25,360.06,368.22,374.18,389.92,27.36
HTTP Sending (ms),0.63,0.21,2.57,295.85,0.23,0.52,0.52,0.54,0.55,0.57,0.61,1.82,1.99,0.33
HTTP Total Time (ms),366.89,274.92,458.11,171702.85,303.34,315.35,323.08,347.88,372.31,386.38,398.53,404.90,419.52,28.38
HTTP Waiting (TTFB) (ms),26.78,14.85,40.24,12531.65,15.22,15.58,15.92,21.29,28.74,31.96,34.09,35.15,37.83,6.77
Input Sequence Length (tokens),5.67,4.00,8.00,2652.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.42,8.99,33.81,156869.83,10.17,10.55,10.62,10.69,10.88,11.18,11.67,16.08,18.34,1.90
Inter Token Latency (ms),11.42,10.61,13.53,5343.41,10.70,10.82,10.87,11.00,11.37,11.69,12.03,12.29,12.86,0.48
Output Sequence Length (tokens),30.35,22.00,32.00,14205.00,25.00,26.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.46
Output Token Count (tokens),30.35,22.00,32.00,14205.00,25.00,26.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.46
Output Token Throughput Per User (tokens/sec/user),87.73,73.91,94.22,41058.27,77.77,81.34,83.10,85.54,87.98,90.90,92.02,92.40,93.43,3.53
Prefill Throughput Per User (tokens/sec/user),221.72,99.20,506.34,103765.44,110.01,116.27,125.08,147.24,210.90,262.89,310.30,471.94,493.61,94.41
Request Latency (ms),362.68,263.63,455.73,169736.22,291.99,303.53,311.19,336.14,371.02,386.01,398.16,404.49,419.23,32.65
Time to First Output Token (ms),27.49,15.45,40.96,12866.39,15.84,16.23,16.56,22.43,29.48,32.63,34.93,35.85,38.48,6.81
Time to First Token (ms),27.49,15.45,40.96,12866.39,15.84,16.23,16.56,22.43,29.48,32.63,34.93,35.85,38.48,6.81
Time to Second Token (ms),10.75,8.99,21.55,5031.47,9.47,9.81,9.92,10.15,10.29,10.66,11.06,15.32,17.84,1.68

Metric,Value
Benchmark Duration (sec),119.50
Output Token Throughput (tokens/sec),118.87
Request Count,468.00
Request Throughput (requests/sec),3.92
Total Input Sequence Length (tokens),2652.00
Total Output Sequence Length (tokens),14205.00
Total Output Tokens (tokens),14205.00
Total Token Throughput (tokens/sec),141.06


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
