Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.97,13.37,34.12,3972.15,13.70,14.03,14.56,15.18,16.21,17.39,20.14,23.09,29.50,3.12
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.73,25.00,32.00,7190.00,25.33,26.00,27.00,31.00,32.00,32.00,32.00,32.00,32.00,2.26
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.87,114.93,0.31,0.31,0.32,0.33,0.35,0.38,1.46,1.49,1.55,0.38
HTTP Connection Overhead (ms),0.62,0.30,3.12,144.51,0.31,0.31,0.32,0.33,0.35,0.38,2.46,2.50,2.59,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.82,7.08,9.26,2062.92,7.17,7.35,7.62,8.71,9.22,9.24,9.24,9.25,9.26,0.72
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.26,29.57,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.05,0.34
HTTP Duration (excl. conn) (ms),1851.52,762.37,2352.91,433255.08,1084.71,1346.59,1482.26,1677.85,1914.21,2057.57,2157.40,2230.90,2317.09,281.28
HTTP Receiving (ms),1718.61,726.09,2214.48,402153.67,955.08,1179.79,1381.54,1548.15,1778.75,1917.63,2013.90,2065.82,2168.00,272.27
HTTP Sending (ms),0.74,0.52,2.38,174.15,0.53,0.53,0.55,0.56,0.58,0.62,1.84,1.88,1.96,0.44
HTTP Total Time (ms),1852.13,762.70,2355.45,433399.58,1085.05,1346.91,1482.62,1678.18,1915.51,2057.89,2157.73,2231.24,2318.19,281.37
HTTP Waiting (TTFB) (ms),132.17,35.71,187.19,30927.26,41.13,67.33,75.75,120.90,139.97,156.41,164.51,169.92,180.88,32.62
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),57.85,28.29,215.60,398693.04,29.52,30.11,31.06,53.65,55.29,59.10,71.07,101.23,114.50,19.47
Inter Token Latency (ms),57.87,29.02,71.79,13542.06,32.43,41.08,46.60,55.28,59.37,63.02,65.99,68.28,70.14,8.09
Output Sequence Length (tokens),30.45,24.00,32.00,7126.00,24.33,25.00,26.00,30.00,32.00,32.00,32.00,32.00,32.00,2.68
Output Token Count (tokens),30.45,24.00,32.00,7126.00,24.33,25.00,26.00,30.00,32.00,32.00,32.00,32.00,32.00,2.68
Output Token Throughput Per User (tokens/sec/user),17.73,13.93,34.46,4148.60,14.26,14.65,15.15,15.87,16.84,18.09,21.46,24.35,30.84,3.32
Prefill Throughput Per User (tokens/sec/user),46.69,22.41,220.04,10925.55,23.22,24.56,26.07,30.87,40.00,55.60,67.21,89.03,130.57,24.21
Request Latency (ms),1836.82,732.72,2353.04,429815.26,1081.01,1344.08,1451.66,1646.84,1913.17,2047.57,2150.18,2231.00,2317.19,289.92
Time to First Output Token (ms),133.00,36.36,187.81,31122.22,41.82,68.01,76.86,121.59,140.63,157.10,165.49,170.56,181.62,32.58
Time to First Token (ms),133.00,36.36,187.81,31122.22,41.82,68.01,76.86,121.59,140.63,157.10,165.49,170.56,181.62,32.58
Time to Second Token (ms),57.06,28.29,157.11,13351.83,28.99,29.51,30.09,52.90,54.85,58.07,69.78,101.26,118.65,19.79

Metric,Value
Benchmark Duration (sec),118.03
Output Token Throughput (tokens/sec),60.37
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7126.00
Total Output Tokens (tokens),7126.00
Total Token Throughput (tokens/sec),71.61


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
