Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),24.61,22.70,43.68,5759.54,22.89,23.12,23.26,23.51,23.81,24.35,25.17,30.80,40.52,3.01
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.18,25.00,32.00,7297.00,26.00,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.56
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.88,114.59,0.30,0.31,0.31,0.32,0.34,0.37,1.46,1.51,1.71,0.39
HTTP Connection Overhead (ms),0.62,0.30,3.16,144.79,0.30,0.31,0.31,0.32,0.34,0.37,2.46,2.53,2.88,0.74
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.19,6.63,8.43,1915.99,6.88,7.39,7.39,8.35,8.38,8.41,8.41,8.42,8.42,0.39
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.28,30.20,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.17,0.34
HTTP Duration (excl. conn) (ms),1279.59,679.90,1409.32,299424.63,753.47,1038.87,1132.28,1235.64,1332.31,1354.98,1369.73,1381.78,1397.62,126.00
HTTP Receiving (ms),1181.49,588.61,1300.64,276468.92,698.03,943.23,1058.48,1148.53,1233.50,1249.21,1259.37,1268.99,1278.46,118.49
HTTP Sending (ms),0.73,0.51,2.36,171.76,0.52,0.53,0.54,0.55,0.56,0.59,1.83,1.89,2.16,0.45
HTTP Total Time (ms),1280.21,680.22,1411.87,299569.42,754.55,1039.22,1132.61,1236.56,1332.66,1355.55,1370.36,1382.28,1397.98,125.98
HTTP Waiting (TTFB) (ms),97.37,30.34,151.03,22783.95,44.44,46.35,63.64,89.89,100.65,110.10,120.41,122.49,128.12,21.29
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),39.14,2.62,75.37,274200.54,21.52,22.90,37.06,38.67,39.89,41.27,42.56,43.16,44.49,4.70
Inter Token Latency (ms),39.13,21.80,41.96,9156.07,22.90,30.96,38.34,39.43,40.01,40.42,40.73,40.98,41.24,3.30
Output Sequence Length (tokens),30.94,24.00,32.00,7239.00,25.00,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.96
Output Token Count (tokens),30.94,24.00,32.00,7239.00,25.00,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.96
Output Token Throughput Per User (tokens/sec/user),25.83,23.83,45.87,6043.82,24.25,24.40,24.55,24.74,25.00,25.36,26.08,32.32,43.78,3.26
Prefill Throughput Per User (tokens/sec/user),62.24,26.14,176.40,14563.38,31.93,33.56,36.00,41.06,52.05,76.86,90.89,112.06,170.34,29.21
Request Latency (ms),1269.99,657.70,1409.48,297178.02,739.12,1031.06,1100.86,1203.84,1331.75,1354.55,1369.81,1381.88,1397.69,134.67
Time to First Output Token (ms),98.19,30.99,153.03,22977.48,45.08,47.00,64.28,90.65,101.32,111.56,121.24,123.20,128.73,21.32
Time to First Token (ms),98.19,30.99,153.03,22977.48,45.08,47.00,64.28,90.65,101.32,111.56,121.24,123.20,128.73,21.32
Time to Second Token (ms),38.83,2.62,44.40,9085.71,21.60,35.64,37.14,38.48,39.51,40.76,42.10,42.82,43.74,4.61

Metric,Value
Benchmark Duration (sec),118.37
Output Token Throughput (tokens/sec),61.16
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7239.00
Total Output Tokens (tokens),7239.00
Total Token Throughput (tokens/sec),72.36


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
