Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.90,15.53,22.58,3955.01,15.64,15.85,15.92,16.15,16.39,16.79,18.84,20.92,22.10,1.48
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.32,22.00,32.00,7094.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.70
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,2.23,114.46,0.30,0.30,0.31,0.32,0.34,0.37,1.46,1.49,1.74,0.40
HTTP Connection Overhead (ms),0.62,0.30,3.85,145.28,0.30,0.30,0.31,0.32,0.34,0.37,2.46,2.52,2.95,0.75
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.09,5.97,8.56,1893.24,6.22,6.74,6.99,7.51,8.51,8.53,8.53,8.53,8.54,0.69
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.62,30.81,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.03,1.21,0.35
HTTP Duration (excl. conn) (ms),1801.65,1200.60,2060.79,421586.60,1262.77,1442.18,1517.99,1643.48,1904.72,1956.94,1984.02,1997.03,2024.09,196.85
HTTP Receiving (ms),1655.42,1030.64,1895.72,387367.17,1094.89,1301.46,1369.49,1504.85,1786.32,1808.09,1825.95,1836.21,1865.88,198.31
HTTP Sending (ms),0.74,0.51,2.65,172.00,0.51,0.52,0.53,0.54,0.56,0.60,1.83,1.88,2.19,0.45
HTTP Total Time (ms),1802.27,1200.94,2061.16,421731.88,1263.10,1443.90,1518.34,1645.12,1905.08,1957.52,1985.37,1997.37,2024.43,196.91
HTTP Waiting (TTFB) (ms),145.50,62.89,181.22,34047.44,64.14,68.48,124.71,134.27,147.59,163.85,173.22,176.02,178.99,25.52
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.48,2.00,115.19,383450.01,30.34,31.50,56.01,57.47,58.29,59.17,60.71,61.70,63.45,7.93
Inter Token Latency (ms),56.50,41.43,61.15,13221.23,42.43,44.19,49.71,57.35,58.18,58.50,59.02,59.53,60.90,4.42
Output Sequence Length (tokens),30.01,21.00,32.00,7023.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.14
Output Token Count (tokens),30.01,21.00,32.00,7023.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.14
Output Token Throughput Per User (tokens/sec/user),17.83,16.35,24.13,4172.49,16.42,16.80,16.94,17.09,17.19,17.44,20.12,22.63,23.57,1.70
Prefill Throughput Per User (tokens/sec/user),40.34,22.02,125.93,9440.24,22.45,23.03,24.72,29.11,35.13,50.27,59.13,61.45,105.84,15.90
Request Latency (ms),1785.00,1167.14,2060.86,417691.10,1225.46,1395.93,1480.45,1591.34,1904.80,1957.01,1984.12,1997.10,2024.16,214.45
Time to First Output Token (ms),146.33,63.53,181.84,34241.09,64.75,69.19,125.34,135.25,148.47,164.46,173.92,176.81,179.66,25.54
Time to First Token (ms),146.33,63.53,181.84,34241.09,64.75,69.19,125.34,135.25,148.47,164.46,173.92,176.81,179.66,25.54
Time to Second Token (ms),58.57,54.17,115.13,13705.80,55.63,56.35,56.86,57.46,58.18,58.92,60.42,61.30,62.90,3.97

Metric,Value
Benchmark Duration (sec),118.80
Output Token Throughput (tokens/sec),59.12
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7023.00
Total Output Tokens (tokens),7023.00
Total Token Throughput (tokens/sec),70.28


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
