Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.50,23.95,36.77,5966.22,23.99,24.08,24.26,24.52,24.84,25.27,26.97,30.77,34.65,2.21
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.32,26.00,32.00,7328.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.39
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.30,1.77,112.45,0.30,0.30,0.31,0.32,0.33,0.38,1.44,1.48,1.51,0.38
HTTP Connection Overhead (ms),0.61,0.30,2.98,141.72,0.30,0.30,0.31,0.32,0.33,0.38,2.43,2.49,2.54,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.22,6.88,8.43,1924.01,7.14,7.39,7.64,8.35,8.38,8.41,8.41,8.42,8.42,0.35
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.21,29.27,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,1.04,0.33
HTTP Duration (excl. conn) (ms),1234.97,772.84,1332.48,288982.01,923.38,992.12,1114.30,1208.32,1276.55,1296.82,1308.77,1320.32,1330.97,98.67
HTTP Receiving (ms),1141.33,742.21,1221.79,267071.55,889.12,928.01,1025.78,1102.95,1180.57,1191.51,1207.41,1210.41,1216.95,84.58
HTTP Sending (ms),0.73,0.50,2.21,170.07,0.51,0.52,0.53,0.54,0.56,0.61,1.82,1.86,1.90,0.43
HTTP Total Time (ms),1235.57,773.18,1334.99,289123.73,923.73,992.44,1114.65,1208.63,1276.93,1297.41,1309.85,1321.38,1331.28,98.74
HTTP Waiting (TTFB) (ms),92.91,29.42,144.19,21740.39,29.81,44.80,48.18,84.99,98.97,108.90,116.37,118.96,122.46,23.05
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.64,2.07,76.70,264868.02,21.64,35.04,36.28,37.21,38.09,39.06,40.29,41.03,42.69,3.92
Inter Token Latency (ms),37.64,27.06,39.41,8808.56,28.82,31.66,35.79,37.93,38.25,38.62,38.96,39.08,39.36,2.24
Output Sequence Length (tokens),31.07,25.00,32.00,7271.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.78
Output Token Count (tokens),31.07,25.00,32.00,7271.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.78
Output Token Throughput Per User (tokens/sec/user),26.68,25.37,36.95,6243.37,25.40,25.59,25.67,25.89,26.15,26.36,27.94,31.58,34.70,1.96
Prefill Throughput Per User (tokens/sec/user),66.93,32.72,260.59,15661.50,33.05,35.33,37.59,43.12,57.41,79.54,94.93,138.74,175.22,35.56
Request Latency (ms),1225.64,734.35,1332.63,286799.63,919.22,988.60,1076.77,1179.93,1276.12,1296.89,1308.86,1320.43,1331.04,106.55
Time to First Output Token (ms),93.72,30.07,146.21,21931.61,30.46,45.50,48.83,86.11,100.16,109.52,117.05,119.59,124.07,23.11
Time to First Token (ms),93.72,30.07,146.21,21931.61,30.46,45.50,48.83,86.11,100.16,109.52,117.05,119.59,124.07,23.11
Time to Second Token (ms),36.94,2.07,76.67,8644.62,21.26,22.13,35.68,36.94,37.95,38.85,39.94,40.72,42.84,5.70

Metric,Value
Benchmark Duration (sec),118.42
Output Token Throughput (tokens/sec),61.40
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7271.00
Total Output Tokens (tokens),7271.00
Total Token Throughput (tokens/sec),72.60


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
