Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.29,23.86,33.27,5918.39,23.96,24.10,24.25,24.50,24.84,25.16,26.04,30.34,32.63,1.79
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.13,25.00,32.00,7284.00,26.00,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.67
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,2.36,114.49,0.30,0.31,0.31,0.32,0.34,0.37,1.46,1.49,1.68,0.40
HTTP Connection Overhead (ms),0.62,0.30,4.10,145.40,0.30,0.31,0.31,0.32,0.34,0.37,2.46,2.51,2.82,0.76
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.17,6.63,8.43,1912.75,6.88,7.39,7.39,8.35,8.38,8.41,8.41,8.41,8.43,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.74,30.90,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.02,1.15,0.36
HTTP Duration (excl. conn) (ms),1234.81,910.90,1336.00,288944.68,977.74,1000.82,1094.14,1190.54,1275.93,1295.09,1310.38,1322.04,1331.48,92.77
HTTP Receiving (ms),1140.59,880.71,1218.59,266898.80,916.36,956.29,1013.46,1103.53,1181.21,1191.39,1206.76,1210.04,1216.39,80.47
HTTP Sending (ms),0.73,0.51,2.83,171.45,0.52,0.52,0.53,0.54,0.56,0.60,1.83,1.88,2.11,0.46
HTTP Total Time (ms),1235.43,911.23,1338.43,289090.08,978.13,1001.94,1094.48,1190.86,1276.25,1296.76,1310.70,1323.80,1332.33,92.87
HTTP Waiting (TTFB) (ms),93.48,29.39,144.95,21874.42,29.67,43.88,50.69,87.80,99.45,109.04,115.48,118.47,120.96,23.08
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.85,2.04,77.42,264499.13,21.77,35.89,36.48,37.23,38.12,39.18,40.28,40.90,42.32,3.53
Inter Token Latency (ms),37.86,30.05,39.31,8859.63,30.67,32.34,36.84,37.98,38.27,38.58,38.97,39.14,39.27,1.80
Output Sequence Length (tokens),30.86,24.00,32.00,7222.00,25.00,27.00,27.00,31.00,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Count (tokens),30.86,24.00,32.00,7222.00,25.00,27.00,27.00,31.00,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Throughput Per User (tokens/sec/user),26.48,25.44,33.28,6196.95,25.47,25.55,25.66,25.92,26.13,26.33,27.15,30.92,32.61,1.49
Prefill Throughput Per User (tokens/sec/user),66.87,32.60,264.40,15647.74,33.19,34.72,37.12,43.79,53.43,80.24,95.87,132.26,228.08,36.89
Request Latency (ms),1224.64,871.60,1336.14,286566.47,954.84,995.22,1058.15,1164.44,1275.57,1294.65,1310.41,1321.11,1331.57,102.87
Time to First Output Token (ms),94.30,30.03,146.94,22067.34,30.29,44.59,51.33,88.56,100.08,110.31,116.11,119.34,122.93,23.15
Time to First Token (ms),94.30,30.03,146.94,22067.34,30.29,44.59,51.33,88.56,100.08,110.31,116.11,119.34,122.93,23.15
Time to Second Token (ms),36.95,2.04,77.32,8645.23,21.34,22.15,35.78,36.77,37.84,38.90,40.43,40.90,42.28,5.72

Metric,Value
Benchmark Duration (sec),118.40
Output Token Throughput (tokens/sec),61.00
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7222.00
Total Output Tokens (tokens),7222.00
Total Token Throughput (tokens/sec),72.20


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
