Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.81,15.46,22.41,3934.65,15.53,15.76,15.88,16.14,16.32,16.72,18.70,20.78,21.83,1.39
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.25,22.00,32.00,7079.00,23.00,23.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.90
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,2.11,115.29,0.30,0.31,0.31,0.33,0.34,0.37,1.47,1.52,1.70,0.40
HTTP Connection Overhead (ms),0.62,0.30,3.58,145.66,0.30,0.31,0.31,0.33,0.34,0.37,2.48,2.55,2.83,0.75
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.07,5.97,8.56,1889.39,6.22,6.22,6.99,7.51,8.51,8.53,8.53,8.53,8.55,0.74
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.47,30.37,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.03,1.14,0.35
HTTP Duration (excl. conn) (ms),1806.06,1172.25,2069.85,422617.45,1299.81,1417.81,1465.52,1658.67,1920.50,1968.95,1985.59,1999.73,2039.05,204.24
HTTP Receiving (ms),1656.99,1041.86,1898.34,387736.05,1169.79,1271.36,1325.69,1511.96,1794.89,1811.82,1824.13,1839.55,1869.89,202.19
HTTP Sending (ms),0.74,0.51,2.58,172.50,0.52,0.53,0.53,0.55,0.56,0.60,1.85,1.90,2.13,0.46
HTTP Total Time (ms),1806.68,1172.66,2070.24,422763.11,1300.19,1418.13,1466.40,1659.07,1920.85,1969.26,1985.95,2000.18,2039.42,204.30
HTTP Waiting (TTFB) (ms),148.33,62.20,187.13,34708.90,63.45,71.76,124.65,135.26,152.75,168.78,173.85,176.75,181.01,26.07
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.66,1.82,118.96,383813.70,30.44,31.62,56.14,57.46,58.35,59.41,60.79,61.78,63.58,7.82
Inter Token Latency (ms),56.69,42.19,61.24,13264.35,42.77,44.79,49.83,57.62,58.27,58.63,59.02,59.53,60.91,4.18
Output Sequence Length (tokens),29.95,21.00,32.00,7008.00,22.00,22.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.32
Output Token Count (tokens),29.95,21.00,32.00,7008.00,22.00,22.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.32
Output Token Throughput Per User (tokens/sec/user),17.76,16.33,23.70,4155.15,16.42,16.80,16.94,17.06,17.16,17.35,20.07,22.33,23.38,1.58
Prefill Throughput Per User (tokens/sec/user),39.85,21.30,127.33,9324.01,22.22,23.22,23.77,28.74,33.56,49.13,61.05,63.01,108.96,16.61
Request Latency (ms),1789.39,1141.31,2069.93,418717.35,1269.16,1360.99,1436.63,1599.94,1918.15,1969.02,1985.67,1999.84,2039.13,222.80
Time to First Output Token (ms),149.16,62.83,187.82,34903.65,64.09,73.39,126.44,135.90,153.46,169.47,174.92,177.39,181.67,26.11
Time to First Token (ms),149.16,62.83,187.82,34903.65,64.09,73.39,126.44,135.90,153.46,169.47,174.92,177.39,181.67,26.11
Time to Second Token (ms),58.35,49.97,67.36,13654.57,55.30,56.20,56.85,57.46,58.09,59.11,60.32,61.02,62.69,1.65

Metric,Value
Benchmark Duration (sec),118.83
Output Token Throughput (tokens/sec),58.98
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7008.00
Total Output Tokens (tokens),7008.00
Total Token Throughput (tokens/sec),70.14


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
