Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.40,23.69,35.05,5943.97,23.99,24.13,24.33,24.56,24.85,25.18,26.20,30.29,33.94,1.99
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.26,24.00,32.00,7315.00,26.33,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.52
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.74,114.54,0.30,0.31,0.31,0.32,0.34,0.38,1.45,1.50,1.67,0.39
HTTP Connection Overhead (ms),0.62,0.30,2.94,144.41,0.30,0.31,0.31,0.32,0.34,0.38,2.44,2.52,2.80,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.21,6.38,8.43,1920.57,6.97,7.39,7.64,8.36,8.38,8.41,8.41,8.42,8.43,0.38
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.20,29.87,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,1.14,0.34
HTTP Duration (excl. conn) (ms),1236.13,836.10,1336.12,289254.07,940.93,998.02,1119.04,1205.46,1277.09,1294.30,1307.68,1315.73,1328.75,95.46
HTTP Receiving (ms),1141.45,805.55,1220.61,267099.33,886.49,942.11,1025.02,1108.86,1179.65,1190.73,1203.48,1208.22,1218.36,83.13
HTTP Sending (ms),0.74,0.51,2.24,172.74,0.52,0.53,0.53,0.55,0.57,0.60,1.84,1.90,2.09,0.44
HTTP Total Time (ms),1236.75,836.44,1336.46,289398.48,941.35,998.37,1119.38,1205.84,1277.60,1294.78,1308.22,1316.58,1329.65,95.53
HTTP Waiting (TTFB) (ms),93.94,29.24,134.65,21982.00,29.71,44.60,49.30,87.80,99.00,109.51,116.22,117.79,122.35,22.58
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.71,1.94,76.26,264895.17,21.71,35.66,36.40,37.17,38.04,39.04,40.25,41.08,42.57,3.71
Inter Token Latency (ms),37.71,28.45,39.37,8824.79,29.37,32.21,36.57,37.95,38.21,38.55,38.93,39.04,39.33,2.01
Output Sequence Length (tokens),31.02,23.00,32.00,7258.00,25.33,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.90
Output Token Count (tokens),31.02,23.00,32.00,7258.00,25.33,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.90
Output Token Throughput Per User (tokens/sec/user),26.61,25.40,35.15,6226.31,25.43,25.62,25.69,25.94,26.17,26.35,27.34,31.05,34.05,1.73
Prefill Throughput Per User (tokens/sec/user),65.92,32.29,261.15,15424.53,33.56,35.12,36.85,42.91,53.56,78.94,95.06,133.39,176.63,34.89
Request Latency (ms),1226.80,798.78,1336.19,287071.85,926.24,966.00,1081.71,1177.40,1276.32,1293.52,1307.43,1315.82,1328.83,104.66
Time to First Output Token (ms),94.77,29.91,136.70,22176.68,30.36,45.27,49.96,88.72,100.43,110.52,116.96,118.51,122.96,22.62
Time to First Token (ms),94.77,29.91,136.70,22176.68,30.36,45.27,49.96,88.72,100.43,110.52,116.96,118.51,122.96,22.62
Time to Second Token (ms),37.08,1.94,76.18,8676.81,21.37,21.99,35.94,36.96,37.86,38.97,40.13,41.01,42.51,5.59

Metric,Value
Benchmark Duration (sec),118.40
Output Token Throughput (tokens/sec),61.30
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7258.00
Total Output Tokens (tokens),7258.00
Total Token Throughput (tokens/sec),72.50


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
