Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.83,15.39,23.36,3937.80,15.64,15.82,15.92,16.13,16.33,16.63,18.85,20.55,21.91,1.42
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.29,23.00,32.00,7087.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.80
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.80,114.66,0.31,0.31,0.31,0.32,0.34,0.37,1.45,1.50,1.71,0.39
HTTP Connection Overhead (ms),0.62,0.30,3.02,144.65,0.31,0.31,0.31,0.32,0.34,0.37,2.44,2.52,2.87,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.08,6.22,8.56,1891.38,6.22,6.74,6.99,7.50,8.50,8.53,8.53,8.53,8.56,0.71
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.22,29.98,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.14,0.34
HTTP Duration (excl. conn) (ms),1807.84,1114.68,2079.40,423035.20,1215.40,1433.75,1515.35,1649.25,1928.12,1966.29,1984.33,2003.11,2032.38,205.63
HTTP Receiving (ms),1660.08,968.59,1903.39,388458.87,1098.11,1280.26,1365.97,1504.27,1796.70,1810.55,1825.53,1840.33,1872.61,205.32
HTTP Sending (ms),0.74,0.51,2.33,172.90,0.52,0.53,0.54,0.55,0.57,0.60,1.84,1.89,2.15,0.45
HTTP Total Time (ms),1808.46,1115.04,2079.77,423179.85,1215.72,1434.09,1515.71,1649.89,1928.45,1966.72,1984.67,2003.45,2032.72,205.68
HTTP Waiting (TTFB) (ms),147.02,60.76,182.25,34403.44,64.01,67.88,124.07,133.01,152.82,165.65,173.32,176.83,179.39,26.26
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.70,1.97,115.72,384619.97,30.46,31.68,56.34,57.55,58.32,59.22,60.61,61.80,63.72,7.67
Inter Token Latency (ms),56.69,41.97,61.40,13266.53,42.77,44.52,49.54,57.79,58.27,58.64,59.06,59.46,60.80,4.30
Output Sequence Length (tokens),29.99,22.00,32.00,7017.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.23
Output Token Count (tokens),29.99,22.00,32.00,7017.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.23
Output Token Throughput Per User (tokens/sec/user),17.76,16.29,23.83,4156.26,16.45,16.82,16.93,17.05,17.16,17.30,20.19,22.46,23.38,1.63
Prefill Throughput Per User (tokens/sec/user),40.02,21.87,130.20,9364.57,22.49,23.42,24.49,28.82,33.40,49.29,59.53,62.46,108.20,16.15
Request Latency (ms),1791.53,1083.55,2079.47,419218.44,1172.95,1375.50,1481.15,1594.74,1928.20,1965.45,1984.13,2000.85,2032.45,223.07
Time to First Output Token (ms),147.86,61.45,182.88,34598.48,64.77,68.56,125.28,133.69,153.64,166.48,174.49,177.63,180.03,26.27
Time to First Token (ms),147.86,61.45,182.88,34598.48,64.77,68.56,125.28,133.69,153.64,166.48,174.49,177.63,180.03,26.27
Time to Second Token (ms),58.39,53.98,67.30,13663.89,55.57,56.52,56.85,57.55,58.28,58.90,60.06,60.99,62.56,1.47

Metric,Value
Benchmark Duration (sec),118.70
Output Token Throughput (tokens/sec),59.12
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7017.00
Total Output Tokens (tokens),7017.00
Total Token Throughput (tokens/sec),70.29


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
