Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.40,23.82,33.76,5944.42,23.95,24.11,24.29,24.57,24.87,25.22,26.25,30.98,33.71,1.96
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.21,24.00,32.00,7304.00,26.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.57
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.86,114.59,0.30,0.31,0.31,0.32,0.34,0.38,1.46,1.50,1.59,0.39
HTTP Connection Overhead (ms),0.62,0.30,3.21,144.45,0.30,0.31,0.31,0.32,0.34,0.38,2.46,2.52,2.67,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.20,6.38,8.43,1917.86,6.88,7.39,7.64,8.35,8.38,8.41,8.41,8.42,8.42,0.39
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.34,29.87,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.02,1.08,0.34
HTTP Duration (excl. conn) (ms),1233.56,947.68,1337.43,288652.57,949.16,1008.18,1107.37,1188.61,1275.49,1294.62,1308.21,1317.52,1330.16,93.53
HTTP Receiving (ms),1139.48,878.27,1217.88,266638.85,917.45,949.89,1023.23,1101.09,1179.36,1190.59,1203.03,1208.39,1214.22,81.15
HTTP Sending (ms),0.74,0.51,2.32,172.84,0.51,0.53,0.53,0.55,0.56,0.62,1.85,1.88,1.96,0.44
HTTP Total Time (ms),1234.18,948.04,1340.00,288797.03,949.52,1008.58,1107.70,1189.46,1275.81,1294.95,1309.08,1317.88,1330.78,93.61
HTTP Waiting (TTFB) (ms),93.34,29.28,141.15,21840.87,29.94,44.45,54.05,88.38,97.25,108.34,115.48,117.83,121.46,22.04
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.71,1.94,76.22,264402.73,21.65,35.76,36.43,37.21,38.05,39.10,40.23,40.89,42.34,3.70
Inter Token Latency (ms),37.72,29.59,39.29,8826.69,29.64,31.35,36.68,37.91,38.21,38.57,38.91,39.05,39.17,1.99
Output Sequence Length (tokens),30.97,23.00,32.00,7246.00,25.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.96
Output Token Count (tokens),30.97,23.00,32.00,7246.00,25.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.96
Output Token Throughput Per User (tokens/sec/user),26.60,25.45,33.80,6224.28,25.53,25.61,25.70,25.93,26.17,26.38,27.26,31.90,33.74,1.69
Prefill Throughput Per User (tokens/sec/user),66.28,32.67,261.47,15509.67,33.81,35.37,38.16,43.32,51.57,82.26,95.23,134.65,181.99,35.07
Request Latency (ms),1224.09,932.48,1337.57,286438.21,947.94,994.33,1078.73,1159.99,1274.29,1294.70,1308.29,1317.59,1330.27,102.20
Time to First Output Token (ms),94.17,29.92,143.14,22035.48,30.61,45.12,54.72,89.00,98.32,109.22,116.12,118.98,122.10,22.10
Time to First Token (ms),94.17,29.92,143.14,22035.48,30.61,45.12,54.72,89.00,98.32,109.22,116.12,118.98,122.10,22.10
Time to Second Token (ms),37.10,1.94,76.16,8681.91,20.84,21.92,36.01,37.10,37.90,38.87,40.16,41.14,43.22,5.73

Metric,Value
Benchmark Duration (sec),118.55
Output Token Throughput (tokens/sec),61.12
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7246.00
Total Output Tokens (tokens),7246.00
Total Token Throughput (tokens/sec),72.31


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
