Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.12,78.71,86.77,38350.16,79.21,79.67,80.06,80.81,81.82,83.35,84.65,85.08,85.75,1.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.10,27.00,32.00,14523.00,27.00,28.00,28.00,30.00,32.00,32.00,32.00,32.00,32.00,1.56
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.53,184.60,0.00,0.30,0.31,0.31,0.33,0.34,0.38,1.43,1.47,0.28
HTTP Connection Overhead (ms),0.46,0.00,2.58,213.30,0.00,0.30,0.31,0.31,0.33,0.34,0.38,2.40,2.47,0.51
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.13,7.10,8.38,3798.47,7.10,7.36,7.36,7.86,8.36,8.37,8.37,8.37,8.37,0.39
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.05,28.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,0.24
HTTP Duration (excl. conn) (ms),378.52,322.00,403.30,176767.71,332.04,341.12,344.50,367.32,385.75,392.89,396.64,398.29,401.55,19.16
HTTP Receiving (ms),347.83,296.39,365.07,162435.29,301.27,310.71,314.54,336.13,356.91,359.42,361.46,362.29,363.63,18.10
HTTP Sending (ms),0.63,0.20,1.93,293.82,0.21,0.52,0.52,0.53,0.55,0.57,0.61,1.80,1.85,0.31
HTTP Total Time (ms),378.97,322.34,403.75,176981.00,332.40,341.42,344.83,368.48,386.16,393.31,397.44,398.81,402.22,19.19
HTTP Waiting (TTFB) (ms),30.06,17.03,42.50,14038.60,17.77,18.11,18.37,27.39,31.59,35.91,38.00,38.60,40.00,7.14
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.55,7.58,16.35,160701.23,10.78,11.13,11.21,11.31,11.47,11.76,12.00,12.20,12.80,0.45
Inter Token Latency (ms),11.55,11.28,11.83,5396.01,11.31,11.39,11.44,11.50,11.55,11.62,11.68,11.70,11.74,0.09
Output Sequence Length (tokens),30.78,26.00,32.00,14375.00,26.00,27.00,27.00,29.00,32.00,32.00,32.00,32.00,32.00,1.97
Output Token Count (tokens),30.78,26.00,32.00,14375.00,26.00,27.00,27.00,29.00,32.00,32.00,32.00,32.00,32.00,1.97
Output Token Throughput Per User (tokens/sec/user),86.55,84.56,88.62,40419.24,85.16,85.47,85.64,86.04,86.57,86.97,87.43,87.82,88.43,0.69
Prefill Throughput Per User (tokens/sec/user),196.22,91.26,437.48,91635.07,98.71,105.52,112.08,132.96,178.51,233.45,270.76,411.36,430.41,81.63
Request Latency (ms),374.89,309.65,403.39,175072.70,320.45,329.58,332.86,355.97,384.46,392.18,396.38,398.17,401.49,23.63
Time to First Output Token (ms),30.77,17.70,43.83,14371.47,18.42,18.75,19.01,28.00,32.35,36.62,38.69,39.47,41.43,7.18
Time to First Token (ms),30.77,17.70,43.83,14371.47,18.42,18.75,19.01,28.00,32.35,36.62,38.69,39.47,41.43,7.18
Time to Second Token (ms),11.52,9.17,15.26,5381.14,10.90,11.06,11.12,11.20,11.41,11.72,11.98,12.29,14.31,0.56

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.41
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14375.00
Total Output Tokens (tokens),14375.00
Total Token Throughput (tokens/sec),142.56


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
