Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),81.40,71.64,85.88,38015.19,78.76,79.25,79.58,80.23,81.13,82.28,84.06,84.41,84.99,1.71
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,32.00,31.00,32.00,14942.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.07
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.72,184.14,0.00,0.30,0.30,0.31,0.32,0.34,0.37,1.44,1.52,0.29
HTTP Connection Overhead (ms),0.46,0.00,2.90,213.74,0.00,0.30,0.30,0.31,0.32,0.34,0.37,2.44,2.57,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.34,8.08,8.41,3896.45,8.31,8.32,8.32,8.33,8.34,8.36,8.39,8.40,8.40,0.03
HTTP Data Sent (KB),5.09,5.02,5.15,2375.52,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.06,0.00,1.18,29.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.05,0.25
HTTP Duration (excl. conn) (ms),393.20,372.54,446.51,183624.38,376.42,379.01,380.60,388.83,394.38,398.75,402.01,403.70,406.24,8.30
HTTP Receiving (ms),359.12,350.05,391.88,167708.68,351.30,354.51,355.91,357.38,358.85,360.98,362.97,363.56,365.82,3.18
HTTP Sending (ms),0.63,0.21,2.16,293.32,0.22,0.51,0.52,0.53,0.55,0.57,0.61,1.82,1.92,0.33
HTTP Total Time (ms),393.66,372.86,449.09,183838.12,376.74,379.33,380.94,389.15,394.76,399.30,402.54,404.14,406.99,8.45
HTTP Waiting (TTFB) (ms),33.45,20.56,64.01,15622.38,20.88,21.31,21.58,30.65,34.76,39.16,41.03,42.22,43.81,7.28
Input Sequence Length (tokens),988.97,977.00,1001.00,461851.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),11.59,5.13,43.42,167707.26,10.44,10.96,11.15,11.29,11.49,11.83,12.19,12.46,13.24,0.64
Inter Token Latency (ms),11.58,11.29,12.64,5409.91,11.33,11.44,11.48,11.53,11.58,11.64,11.71,11.73,11.80,0.10
Output Sequence Length (tokens),32.00,32.00,32.00,14944.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
Output Token Count (tokens),32.00,32.00,32.00,14944.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
Output Token Throughput Per User (tokens/sec/user),86.33,79.11,88.56,40315.97,84.74,85.27,85.41,85.88,86.39,86.74,87.10,87.45,88.24,0.75
Prefill Throughput Per User (tokens/sec/user),30559.20,15142.96,46623.07,14271146.03,21945.58,23061.75,23614.85,24911.23,27786.14,31554.13,44411.96,45227.75,46144.58,7716.85
Request Latency (ms),393.28,372.60,446.67,183661.93,376.50,379.08,380.68,388.91,394.45,398.85,402.09,403.77,406.32,8.30
Time to First Output Token (ms),34.16,21.17,66.10,15954.67,21.49,21.94,22.22,31.47,35.61,39.91,41.82,42.84,44.58,7.33
Time to First Token (ms),34.16,21.17,66.10,15954.67,21.49,21.94,22.22,31.47,35.61,39.91,41.82,42.84,44.58,7.33
Time to Second Token (ms),11.08,7.65,14.74,5172.58,9.87,10.59,10.69,10.80,11.00,11.27,11.58,11.85,12.82,0.52

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),125.18
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),461851.00
Total Output Sequence Length (tokens),14944.00
Total Output Tokens (tokens),14944.00
Total Token Throughput (tokens/sec),3994.04


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
