Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.37,11.42,22.29,3829.43,13.98,15.19,15.47,15.62,15.80,16.38,18.49,20.42,21.74,1.58
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,32.00,32.00,32.00,7488.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.30,1.75,112.36,0.30,0.31,0.31,0.32,0.33,0.36,1.44,1.50,1.65,0.39
HTTP Connection Overhead (ms),0.61,0.30,2.95,142.02,0.30,0.31,0.31,0.32,0.33,0.36,2.43,2.51,2.76,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.48,8.45,8.52,1983.87,8.45,8.46,8.47,8.47,8.48,8.49,8.49,8.50,8.50,0.01
HTTP Data Sent (KB),5.09,5.03,5.16,1191.48,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.13,0.00,1.20,29.66,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,1.11,0.34
HTTP Duration (excl. conn) (ms),1971.25,1435.54,2801.74,461272.01,1471.63,1566.85,1730.41,1953.95,2024.80,2048.77,2068.77,2106.17,2294.81,167.27
HTTP Receiving (ms),1807.75,1296.39,2291.04,423013.18,1321.19,1398.72,1579.59,1830.54,1864.30,1880.38,1898.21,1931.58,1944.95,151.69
HTTP Sending (ms),0.73,0.51,2.24,170.70,0.52,0.52,0.53,0.54,0.56,0.60,1.83,1.87,2.08,0.44
HTTP Total Time (ms),1971.85,1435.85,2804.38,461414.03,1471.96,1567.22,1730.72,1954.29,2025.11,2049.64,2069.22,2108.84,2297.29,167.47
HTTP Waiting (TTFB) (ms),162.77,69.65,597.16,38088.13,70.14,125.78,133.59,144.74,163.15,176.67,185.17,188.47,406.98,50.28
Input Sequence Length (tokens),989.00,977.00,1001.00,231426.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),58.31,2.42,407.42,423011.15,30.73,31.67,56.98,58.57,59.66,61.30,64.04,65.94,68.63,9.55
Inter Token Latency (ms),58.31,41.82,73.90,13645.52,42.62,45.12,50.95,59.05,60.14,60.66,61.23,62.31,62.74,4.89
Output Sequence Length (tokens),32.00,32.00,32.00,7488.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
Output Token Count (tokens),32.00,32.00,32.00,7488.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
Output Token Throughput Per User (tokens/sec/user),17.29,13.53,23.91,4046.95,15.94,16.05,16.33,16.49,16.63,16.93,19.63,22.16,23.47,1.75
Prefill Throughput Per User (tokens/sec/user),6433.98,1670.30,14227.43,1505550.18,2923.89,5179.59,5300.99,5534.93,6005.37,6862.32,7427.02,7737.88,13906.02,1773.10
Request Latency (ms),1971.33,1435.62,2801.88,461292.09,1471.70,1566.93,1730.49,1954.04,2024.87,2048.85,2068.85,2106.33,2294.95,167.27
Time to First Output Token (ms),163.59,70.36,599.29,38280.94,70.77,126.42,134.22,145.41,164.06,177.29,185.82,189.12,408.65,50.43
Time to First Token (ms),163.59,70.36,599.29,38280.94,70.77,126.42,134.22,145.41,164.06,177.29,185.82,189.12,408.65,50.43
Time to Second Token (ms),59.65,55.40,123.45,13958.66,56.01,56.87,57.17,57.90,58.92,60.15,62.00,63.91,66.87,4.74

Metric,Value
Benchmark Duration (sec),119.00
Output Token Throughput (tokens/sec),62.92
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),231426.00
Total Output Sequence Length (tokens),7488.00
Total Output Tokens (tokens),7488.00
Total Token Throughput (tokens/sec),2007.62


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
