Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.73,15.37,22.16,3914.54,15.55,15.81,15.89,16.10,16.31,16.58,18.35,20.00,21.22,1.27
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.34,23.00,32.00,7100.00,23.00,23.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.83
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.30,1.75,112.85,0.30,0.31,0.31,0.32,0.34,0.37,1.44,1.47,1.50,0.38
HTTP Connection Overhead (ms),0.61,0.30,2.95,142.15,0.30,0.31,0.31,0.32,0.34,0.37,2.42,2.48,2.53,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.10,6.22,8.56,1894.77,6.22,6.22,6.99,7.51,8.51,8.53,8.53,8.53,8.56,0.72
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.20,29.30,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.01,1.03,0.33
HTTP Duration (excl. conn) (ms),1819.34,1176.12,2079.86,425726.13,1297.16,1444.79,1511.70,1664.22,1932.07,1969.85,1990.46,2004.18,2033.64,196.11
HTTP Receiving (ms),1670.05,1046.44,1903.35,390791.64,1149.43,1285.55,1372.83,1513.30,1799.36,1812.80,1826.78,1841.40,1871.19,194.84
HTTP Sending (ms),0.73,0.51,2.25,170.92,0.52,0.53,0.53,0.54,0.56,0.60,1.82,1.85,1.89,0.43
HTTP Total Time (ms),1819.95,1176.51,2080.24,425868.28,1297.48,1446.55,1512.08,1665.07,1933.19,1971.77,1991.98,2004.52,2033.99,196.17
HTTP Waiting (TTFB) (ms),148.56,62.90,182.70,34763.58,63.90,68.43,124.68,136.87,153.72,168.49,174.25,177.41,180.50,26.45
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.93,1.97,114.73,386922.34,30.53,31.95,56.48,57.53,58.39,59.28,60.74,61.78,63.38,7.33
Inter Token Latency (ms),56.95,43.61,61.40,13326.74,43.80,46.27,50.60,57.98,58.27,58.65,59.07,59.57,61.09,3.89
Output Sequence Length (tokens),30.05,22.00,32.00,7031.00,22.00,22.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.25
Output Token Count (tokens),30.05,22.00,32.00,7031.00,22.00,22.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.25
Output Token Throughput Per User (tokens/sec/user),17.66,16.29,22.93,4131.73,16.37,16.79,16.93,17.05,17.16,17.25,19.76,21.61,22.83,1.44
Prefill Throughput Per User (tokens/sec/user),39.83,21.82,125.94,9319.13,22.13,22.80,23.44,28.40,33.84,49.62,59.75,63.81,106.84,16.51
Request Latency (ms),1802.90,1144.90,2079.94,421878.48,1251.63,1390.47,1507.25,1609.93,1932.05,1969.58,1989.91,2004.25,2033.72,214.16
Time to First Output Token (ms),149.39,63.52,183.34,34956.15,64.56,69.15,125.88,137.81,154.58,169.38,175.31,178.06,181.28,26.46
Time to First Token (ms),149.39,63.52,183.34,34956.15,64.56,69.15,125.88,137.81,154.58,169.38,175.31,178.06,181.28,26.46
Time to Second Token (ms),58.62,53.98,114.68,13718.12,54.63,56.45,56.90,57.40,58.25,59.13,60.24,61.33,62.55,3.95

Metric,Value
Benchmark Duration (sec),118.69
Output Token Throughput (tokens/sec),59.24
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7031.00
Total Output Tokens (tokens),7031.00
Total Token Throughput (tokens/sec),70.41


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
