Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.28,23.68,33.07,5915.72,24.02,24.19,24.31,24.58,24.85,25.20,26.18,28.74,31.83,1.60
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.24,26.00,32.00,7311.00,26.00,28.00,28.30,32.00,32.00,32.00,32.00,32.00,32.00,1.52
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.78,113.69,0.30,0.30,0.31,0.32,0.33,0.37,1.46,1.51,1.67,0.39
HTTP Connection Overhead (ms),0.61,0.30,3.01,143.69,0.30,0.30,0.31,0.32,0.33,0.37,2.45,2.53,2.80,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.20,6.88,8.43,1919.67,6.89,7.39,7.47,8.36,8.38,8.41,8.41,8.41,8.42,0.38
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.23,30.01,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.14,0.34
HTTP Duration (excl. conn) (ms),1239.33,854.15,1338.87,290003.64,1005.26,1041.06,1117.13,1206.60,1278.50,1295.31,1311.45,1317.01,1324.33,86.43
HTTP Receiving (ms),1145.12,823.68,1218.97,267957.80,925.76,980.53,1024.10,1117.16,1180.59,1190.58,1203.60,1209.05,1214.57,74.14
HTTP Sending (ms),0.73,0.51,2.29,171.23,0.51,0.52,0.53,0.54,0.56,0.60,1.83,1.89,2.15,0.45
HTTP Total Time (ms),1239.95,854.47,1341.41,290147.34,1005.63,1041.37,1117.52,1206.92,1278.83,1295.64,1311.84,1317.58,1326.65,86.52
HTTP Waiting (TTFB) (ms),93.48,29.09,143.75,21874.61,29.62,43.38,49.82,87.10,98.16,110.18,115.90,117.06,120.35,22.55
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.86,6.47,79.68,265798.50,21.80,35.95,36.47,37.21,38.08,39.09,40.17,40.82,42.13,3.38
Inter Token Latency (ms),37.86,30.22,39.32,8859.35,31.42,34.19,36.78,37.94,38.22,38.55,38.89,39.11,39.24,1.60
Output Sequence Length (tokens),31.00,25.00,32.00,7255.00,25.00,27.00,27.30,32.00,32.00,32.00,32.00,32.00,32.00,1.91
Output Token Count (tokens),31.00,25.00,32.00,7255.00,25.00,27.00,27.30,32.00,32.00,32.00,32.00,32.00,32.00,1.91
Output Token Throughput Per User (tokens/sec/user),26.47,25.43,33.09,6193.42,25.48,25.57,25.71,25.94,26.16,26.35,27.19,29.26,31.83,1.30
Prefill Throughput Per User (tokens/sec/user),66.96,27.45,268.97,15668.10,33.56,35.06,36.18,42.69,52.39,83.04,94.67,132.70,234.56,37.52
Request Latency (ms),1230.20,816.38,1339.00,287865.92,986.30,1020.85,1079.80,1174.11,1277.29,1295.21,1311.57,1317.08,1324.44,96.93
Time to First Output Token (ms),94.31,29.74,145.73,22067.42,30.27,44.26,50.44,87.97,98.95,110.81,116.52,118.40,120.97,22.61
Time to First Token (ms),94.31,29.74,145.73,22067.42,30.27,44.26,50.44,87.97,98.95,110.81,116.52,118.40,120.97,22.61
Time to Second Token (ms),36.98,6.47,42.40,8652.55,21.30,21.99,36.18,37.29,38.05,38.89,40.07,40.58,41.90,4.90

Metric,Value
Benchmark Duration (sec),118.56
Output Token Throughput (tokens/sec),61.19
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7255.00
Total Output Tokens (tokens),7255.00
Total Token Throughput (tokens/sec),72.38


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
