Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),77.06,61.02,81.09,34059.47,62.37,73.50,76.24,76.72,77.65,78.41,78.77,78.95,80.17,2.80
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,226304.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,442.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.13,0.00,1.87,56.56,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.44,1.52,0.38
HTTP Connection Overhead (ms),0.19,0.00,3.05,85.85,0.00,0.00,0.00,0.00,0.00,0.00,0.36,2.42,2.57,0.62
HTTP Connection Reused (ratio),0.85,0.00,1.00,376.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.36
HTTP Data Received (KB),128.73,128.19,129.06,56897.42,128.35,128.48,128.54,128.65,128.74,128.83,128.87,128.91,128.98,0.14
HTTP Data Sent (KB),5.09,5.02,5.15,2248.85,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.07,0.00,1.19,29.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.04,0.25
HTTP Duration (excl. conn) (ms),6654.24,6313.45,8390.46,2941175.41,6386.38,6485.37,6499.52,6529.57,6593.33,6673.30,6715.34,6965.62,8209.23,283.63
HTTP Receiving (ms),6551.30,6259.13,6680.84,2895672.70,6350.16,6438.61,6457.66,6486.60,6548.91,6620.44,6650.55,6659.40,6677.28,77.99
HTTP Sending (ms),0.34,0.18,2.38,151.27,0.18,0.19,0.19,0.19,0.20,0.22,0.57,1.83,1.94,0.43
HTTP Total Time (ms),6654.44,6316.02,8390.82,2941261.27,6389.10,6485.37,6499.52,6529.57,6593.33,6673.30,6715.34,6965.96,8209.57,283.66
HTTP Waiting (TTFB) (ms),102.61,32.10,1754.73,45351.44,35.61,36.48,37.36,39.25,42.53,46.69,50.06,448.12,1576.77,258.50
Input Sequence Length (tokens),989.00,977.00,1001.00,437138.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),12.82,2.58,41.38,2895670.31,11.18,12.07,12.22,12.44,12.67,12.96,13.34,14.99,16.32,0.87
Inter Token Latency (ms),12.82,12.25,13.09,5666.97,12.43,12.60,12.64,12.69,12.82,12.96,13.01,13.03,13.07,0.15
Output Sequence Length (tokens),511.97,511.00,512.00,226292.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Count (tokens),511.97,511.00,512.00,226292.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Throughput Per User (tokens/sec/user),78.01,76.42,81.64,34479.03,76.52,76.73,76.84,77.18,78.03,78.78,79.12,79.36,80.47,0.93
Prefill Throughput Per User (tokens/sec/user),21728.31,570.25,28291.48,9603911.39,625.35,2228.10,19540.15,21132.71,23038.27,24816.58,26299.11,26712.61,27377.28,5947.03
Request Latency (ms),6654.32,6313.59,8390.53,2941209.58,6386.53,6485.45,6499.59,6529.64,6593.40,6673.37,6715.41,6965.69,8209.30,283.63
Time to First Output Token (ms),103.03,34.53,1755.36,45539.27,36.08,37.00,37.77,39.74,42.96,47.00,50.36,448.75,1577.39,258.55
Time to First Token (ms),103.03,34.53,1755.36,45539.27,36.08,37.00,37.77,39.74,42.96,47.00,50.36,448.75,1577.39,258.55
Time to Second Token (ms),12.27,9.14,16.01,5422.24,10.75,11.44,11.64,11.85,12.14,12.45,12.88,13.72,15.90,0.82

Metric,Value
Benchmark Duration (sec),119.10
Output Token Throughput (tokens/sec),1900.07
Request Count,442.00
Request Throughput (requests/sec),3.71
Total Input Sequence Length (tokens),437138.00
Total Output Sequence Length (tokens),226292.00
Total Output Tokens (tokens),226292.00
Total Token Throughput (tokens/sec),5570.51


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
