Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),23.32,18.45,35.53,5457.09,20.03,21.38,21.71,22.70,23.17,24.01,24.62,24.97,25.93,1.54
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.30,25.00,32.00,7325.00,26.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.49
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,1.72,113.80,0.30,0.31,0.31,0.32,0.34,0.37,1.45,1.53,1.67,0.39
HTTP Connection Overhead (ms),0.62,0.30,2.91,144.00,0.30,0.31,0.31,0.32,0.34,0.37,2.45,2.57,2.80,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.22,6.63,8.43,1923.27,6.88,7.39,7.64,8.36,8.38,8.41,8.41,8.42,8.43,0.37
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.19,30.20,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.03,1.13,0.34
HTTP Duration (excl. conn) (ms),1346.38,900.57,1665.27,315053.23,1090.15,1184.79,1227.30,1302.65,1359.68,1395.42,1465.88,1487.56,1546.12,97.57
HTTP Receiving (ms),1241.58,794.45,1588.25,290529.39,985.48,1074.12,1118.99,1198.70,1264.96,1283.12,1352.10,1374.86,1396.58,90.64
HTTP Sending (ms),0.73,0.51,2.16,171.45,0.51,0.53,0.53,0.55,0.57,0.60,1.81,1.90,2.07,0.44
HTTP Total Time (ms),1347.00,900.93,1665.64,315197.23,1090.48,1186.47,1227.68,1303.02,1360.02,1395.75,1466.21,1487.88,1546.49,97.44
HTTP Waiting (TTFB) (ms),104.07,44.85,452.33,24352.39,45.86,48.30,84.80,94.08,104.58,114.50,123.20,127.88,141.18,35.00
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),40.97,6.96,157.36,288218.95,35.97,37.53,38.23,39.51,40.64,41.67,43.05,46.07,54.72,4.50
Inter Token Latency (ms),40.98,25.63,51.23,9588.17,38.07,38.31,38.63,39.76,41.13,41.58,43.82,44.52,45.08,2.27
Output Sequence Length (tokens),31.06,24.00,32.00,7269.00,25.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.86
Output Token Count (tokens),31.06,24.00,32.00,7269.00,25.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.86
Output Token Throughput Per User (tokens/sec/user),24.49,19.52,39.02,5731.10,22.18,22.46,22.82,24.05,24.32,25.15,25.89,26.10,26.27,1.61
Prefill Throughput Per User (tokens/sec/user),58.44,8.83,175.64,13674.13,28.58,33.03,35.09,40.21,49.96,73.61,85.40,94.41,165.42,26.04
Request Latency (ms),1336.60,900.64,1665.34,312764.30,1049.27,1144.09,1186.59,1287.63,1354.63,1393.73,1465.96,1487.63,1522.91,107.31
Time to First Output Token (ms),104.89,45.55,453.01,24545.35,46.56,48.94,85.87,95.02,105.24,115.34,124.07,128.52,142.75,34.98
Time to First Token (ms),104.89,45.55,453.01,24545.35,46.56,48.94,85.87,95.02,105.24,115.34,124.07,128.52,142.75,34.98
Time to Second Token (ms),41.11,6.97,138.42,9618.95,36.62,37.60,38.19,39.53,40.56,41.52,42.63,45.31,55.76,7.33

Metric,Value
Benchmark Duration (sec),118.44
Output Token Throughput (tokens/sec),61.37
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7269.00
Total Output Tokens (tokens),7269.00
Total Token Throughput (tokens/sec),72.57


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
